2020-04-02T13:04:33Z,Innojam,FR63 7746 0600 59FL 43T3 ILWD Z08,$56.13
2020-03-18T09:27:34Z,Twinder,LU32 3018 XH6B 373T KVCB,$-96.67
2021-05-18T16:28:51Z,Skajo,BE86 1098 1196 0505,$81.07
2020-07-27T12:42:22Z,Voonte,MR75 7018 3743 7938 6942 4690 418,$89.90
2021-07-21T11:30:02Z,Livetube,CH77 7347 1GQO FY5W OPCB Z,$-7.74
2020-08-25T15:34:28Z,Buzzshare,GE10 JD95 4745 2862 4350 03,$77.36
2021-08-24T04:03:59Z,Tambee,MD48 NWTC N81X JKEI FA1G DD2D,$-98.35
2020-05-30T01:04:41Z,Devbug,RO06 XVPR 7RMW FW9I 0Z3K JKB7,$69.69
2020-02-25T06:14:47Z,Meevee,RS05 6920 0297 1248 4393 26,$-75.09
2020-09-16T12:15:17Z,Talane,PT07 8570 6309 0036 9585 3784 3,$71.14
2021-03-09T12:14:48Z,Gevee,FI18 6943 0001 1364 02,$29.29
2021-07-25T09:36:33Z,Yodoo,GI88 VNCD NZJM 8EMN MQYC SOD,$-47.00
2020-02-10T03:11:31Z,Thoughtblab,SK23 3436 2131 4386 5708 6908,$-32.15
2021-06-28T06:44:48Z,Feedspan,IL61 3047 7525 2745 6665 835,$-49.53
2020-08-02T10:34:25Z,Zava,MR41 6740 1483 0750 5314 2313 195,$87.07
2021-08-31T20:11:19Z,Yakidoo,GE70 GI29 2020 0107 0364 19,$45.12
2021-05-25T20:10:51Z,Skiptube,MK91 6343 WEHH 6ZL2 Q10,$-75.55
2021-08-13T19:55:24Z,Topicblab,PS33 APTU MUQ8 L8JP WPI2 4XVA OMSD L,$-62.16
2021-01-08T02:51:26Z,Meezzy,TR50 4043 7M3N JAM2 YMOT KE0P 6N,$59.47
2019-11-20T05:29:14Z,Pixoboo,GI02 EGUX BBIS 4XIP 1SZX ZGR,$-29.93
2021-01-23T18:21:30Z,Flashspan,TN04 8916 5948 1095 4889 0324,$-40.83
2020-11-15T22:34:58Z,Devpulse,BH95 JQFF RKC0 PCCB 566F MI,$-56.76
2020-10-02T11:36:54Z,Oyope,AZ89 IUXN WJT9 PHOW OIAH PQGK Z417,$-44.23
2020-12-26T15:21:50Z,Voomm,AZ26 PCKD AFQB F1KY B8KQ X5CC NZEE,$-43.65
2020-07-24T05:53:27Z,Twitterbeat,GL34 3199 4434 4417 64,$84.68
2021-08-17T23:04:25Z,Flipstorm,BA74 6452 4991 9069 0926,$12.88
2020-10-23T05:54:51Z,Pixonyx,TN55 4393 8299 0808 6797 0935,$10.17
2020-03-06T08:29:41Z,Abata,HR23 8694 6836 0460 8168 7,$84.10
2020-07-27T23:41:17Z,Yadel,CH23 4492 4MVH SW83 K3GH A,$-11.75
2021-08-04T19:53:12Z,Devshare,MT17 YVTV 1778 6C2E M1ZR 2AGS MXFT DGE,$-88.07
2021-07-16T23:45:29Z,Zoomdog,KZ28 780G IXSN QRSG 2U05,$64.01
2020-11-06T17:20:25Z,Topiclounge,SE52 1892 1967 7757 5742 4218,$91.39
