2021-03-12T14:03:53Z,Quaxo,NO73 8485 7485 085,$-83.15
2020-09-29T21:36:55Z,DabZ,FR96 4177 4028 06SS PASL 8TWB J70,$21.47
2019-12-08T01:40:32Z,Gigazoom,HU69 8802 0176 5203 6794 8869 1107,$-6.51
2020-06-06T04:24:56Z,Ntag,IT16 U349 8526 145X KXS9 7XW7 MTM,$-87.66
2020-12-24T17:25:59Z,Trudoo,FR79 9479 9644 425D UNRR AHBT Z97,$-74.96
2020-09-15T02:20:37Z,Oyope,FR82 4602 5380 24QK 8ZIM WT2P I10,$-9.93
2021-07-16T20:57:09Z,Roomm,NO88 5202 5260 241,$97.75
2020-05-03T09:28:43Z,Dynazzy,KW68 NMKF BV4T NMXA SSR9 T4QM 6EZV ED,$-47.64
2021-02-28T08:45:31Z,Gevee,LB47 8642 LRM9 3AQT 3DAK P7YW OXYT,$51.48
2020-03-14T19:21:51Z,Kwinu,FR22 8625 5125 718H K9RX OPDR B74,$-77.16
2021-01-17T01:47:53Z,Babblestorm,ES68 4613 1681 2116 8597 1645,$-47.46
2021-01-04T05:53:38Z,Rhycero,LB77 6522 DEBE 5VRA NZSX C1WF POJB,$-38.22
2019-11-13T03:17:45Z,Wikizz,AE65 6171 9913 7546 5690 649,$76.31
2021-04-05T04:34:02Z,BlogXS,PS50 FNJQ YT3F XVWX X1S1 OYHV 6HPR S,$35.80
2021-03-31T11:23:18Z,Yabox,BR58 8923 8758 4124 0033 9118 831I D,$62.13
2019-12-08T21:21:20Z,Jabbertype,FR60 5235 8210 36DJ BQ5Y HRIG A81,$-66.16
2020-01-19T17:14:02Z,Twimbo,MC57 6587 9855 46SS Q19R P5B1 M48,$-15.15
2021-06-08T10:30:06Z,Feedfire,KZ83 593T LFMG FHOK QXIK,$-78.86
2020-05-14T08:40:30Z,Skimia,AE45 8608 1374 5564 8654 989,$37.09
2020-09-12T18:37:29Z,Jabbersphere,FR57 4174 3981 54P5 ECVL 1ORV Q27,$47.18
2019-11-14T10:09:11Z,Oyonder,PL12 3606 9665 3511 9946 5522 4707,$84.12
2020-11-21T08:16:17Z,Gabspot,MU49 GKVZ 9067 5359 8313 1980 528A ON,$87.51
2020-09-27T05:15:54Z,Katz,FR88 5680 5635 37GV URAR TDYU U65,$16.60
2021-07-14T20:17:49Z,Snaptags,GB86 WQFT 7129 8543 9096 48,$62.98
2021-04-04T05:28:13Z,Jabbersphere,SA48 96EZ BKNL S95T OGLH UA94,$88.31
2020-12-27T19:23:39Z,Innotype,PL62 2512 9955 0647 6340 2809 1980,$-57.00
2021-02-15T06:35:11Z,Gigashots,AL56 9376 7803 ZDJC PTJF HGR4 OACZ,$-36.41
2020-01-12T15:28:14Z,Pixonyx,DO29 SGSC 1565 6051 2679 4270 2764,$31.53
2020-08-29T20:22:23Z,Cogidoo,GR87 3466 932Z XY0T 4OYL N3KM VSB,$78.43
2020-09-27T18:13:03Z,Oodoo,FR59 2467 8837 65AL JOMT XSK8 O65,$-93.07
2021-07-03T10:11:48Z,Kare,FO61 9186 1893 4196 40,$-24.15
2020-04-24T11:56:14Z,Dabshots,BA30 7157 5885 8098 8814,$68.25
2020-04-02T16:26:27Z,Blogspan,DE50 2959 3127 9148 3340 35,$4.37
2020-02-01T23:38:35Z,Izio,BA65 2148 8274 6345 0586,$-17.86
2020-02-22T07:52:56Z,Jatri,TN67 6016 3323 3870 3427 2108,$-64.49
2021-06-02T07:15:47Z,Avavee,LI91 2119 8VLC DARV ZACI G,$-14.30
2020-04-02T16:41:21Z,Tagtune,LU22 2535 U8R5 FLMC YBI0,$-75.37
2020-08-01T00:21:57Z,Cogidoo,IT22 R923 4115 722Y UEGN 5PXZ QLJ,$-77.33
2020-11-17T22:16:56Z,Realbuzz,NL34 GJFI 9707 1673 63,$-97.45
2021-03-31T20:35:13Z,Fatz,HU48 2563 6649 1376 5151 5092 8378,$79.57
2020-10-05T23:47:34Z,Geba,NL68 DXKY 6132 1994 12,$65.11
2021-06-02T00:51:08Z,Twitterbridge,CH09 2786 9U0A GEPP TR4T A,$71.56
2021-08-24T22:31:32Z,Topiclounge,MT60 MGEY 0938 6JN4 59DZ EEXU 4DZQ YUQ,$26.13
2021-05-09T22:29:27Z,Aimbu,SA34 842F DXEX LVES GKIV Q3UQ,$-19.12
2020-03-19T06:52:35Z,Blogpad,MR07 6960 3071 5172 9613 7976 426,$-92.62
2020-10-17T01:04:47Z,Vidoo,GT68 YEFB FL1F HI0H EFV2 NHD1 2GZL,$-81.00
2021-08-21T07:23:27Z,Brainverse,GR93 4995 203C UAGN K2IE O0QA FP2,$99.48
2021-06-06T15:47:55Z,Yotz,FR77 8928 9143 00U5 ASSY 7UMV Z52,$-38.24
2021-05-29T14:38:26Z,Abata,SI78 7721 6516 9815 781,$-8.48
2021-02-13T00:55:50Z,Gabcube,IS93 5342 4908 6636 0544 7883 71,$-91.10
2020-07-03T23:32:54Z,Blognation,MK98 007R OSEB S41S T37,$-51.17
2021-06-01T15:28:05Z,Flashspan,VG90 JJVO 2263 2420 4333 6933,$-30.60
2020-09-05T05:38:53Z,Tagfeed,PS57 EKHF SNZV DVPH K9NV KZ9I LJEO E,$9.54
2020-01-22T23:49:24Z,Skibox,FR27 7104 9415 70SJ CCDC KIYP 818,$18.69
2020-03-23T02:47:06Z,Meezzy,SA27 31PT GX4T 6SVT SUWP AOI3,$75.91
2019-11-22T01:35:36Z,Skimia,FR09 5223 2115 61PT I9XH CBTM E31,$20.24
2021-01-14T17:28:46Z,Skimia,GI13 NSVK PVFE WKIN L6BK 6OU,$-65.84
2021-01-27T22:48:34Z,Browseblab,MC08 8700 9689 12KD YFOX W1LT E51,$83.11
2020-07-27T20:40:09Z,Roomm,CZ81 0714 1727 9037 6522 3352,$7.48
2021-04-16T12:23:03Z,Feedmix,PK23 SLCN WMC8 AMXN ODB3 UYBW,$22.45
2020-04-15T07:59:10Z,Skilith,IS79 0134 3786 4270 3930 9576 19,$76.74
2021-04-21T04:24:51Z,Skippad,BR47 6803 3072 9376 1156 8791 978Q 1,$-63.43
2021-06-21T06:35:41Z,Wikibox,NL41 USFH 1176 0675 45,$-49.73
2020-06-11T23:30:13Z,Jayo,KZ38 370U TGQD EVLV EBUF,$91.11
2021-04-23T18:49:46Z,Mudo,DK07 2096 8318 4846 04,$41.49
2019-11-17T14:44:09Z,Innotype,LB67 1005 RCBW QYCT NSYK UZYK YRDI,$54.73
2020-08-12T12:13:03Z,Centizu,VG50 AXKJ 8121 5558 0955 7412,$57.47
2020-03-02T10:27:38Z,Tagfeed,MK91 392P STC9 MYYW E63,$-10.40
2019-12-19T19:50:32Z,Cogilith,LV63 OVLF SNS0 MTOQ YOB8 S,$45.76
2019-11-30T08:14:14Z,Ooba,RS42 2946 7029 1564 8099 47,$96.45
2020-09-16T16:15:19Z,Npath,PT36 1549 7260 0181 8028 2822 7,$-43.29
2019-11-26T21:33:34Z,Fadeo,FR82 5553 4479 43HX U1TD PAOI I94,$-9.20
2020-08-10T09:40:24Z,Tazz,DO29 VODW 9016 4470 4611 4708 8600,$55.57
2020-12-25T11:50:28Z,Blogtag,FR29 0741 1096 09VU FPQR 3QXH G91,$25.17
2020-06-07T16:28:43Z,Dabfeed,GT30 TFRL 8NPN HIWC 75KZ 3T5P 5RSN,$86.42
2021-08-18T18:22:51Z,Centizu,CZ18 4120 2400 8133 0245 2774,$83.69
2020-08-30T23:04:59Z,Centimia,AD79 3571 4613 HEFI OXQY S4JL,$-43.52
2021-06-26T17:28:34Z,Tazzy,MT42 SQCF 9943 7WEE Y7UZ BTXZ JUB6 3AI,$44.07
2020-04-12T10:32:10Z,Feedspan,BH88 WCFK V8OY 4NTP 86XT TK,$74.37
2020-06-23T10:42:48Z,Fliptune,FR48 0030 6126 28P9 VJZA CIW2 L49,$-33.17
2020-04-11T16:35:21Z,Thoughtstorm,NL32 EVQI 0003 5511 47,$9.43
2021-06-27T10:14:30Z,Ntag,MR34 1302 5175 0366 0714 8700 789,$72.13
2020-07-29T20:20:47Z,Skiptube,FR46 9607 2797 021B DQXW HUC0 O86,$24.64
2020-01-16T16:55:58Z,Thoughtstorm,IL37 2878 6089 6475 9878 514,$-15.86
2019-11-06T23:41:05Z,Oyoloo,LT97 7008 4427 2600 7817,$42.25
2020-10-19T22:47:21Z,Devpulse,GI78 BMRS EXJM WTH1 AA0M OCY,$3.06
2020-02-09T02:47:53Z,Yabox,LI72 1946 1L6H JDZ5 QFYV 9,$9.04
2020-12-17T19:29:17Z,Yombu,FR67 4099 7501 62KJ WGKW HJIJ V92,$29.58
2019-11-04T07:35:34Z,Meezzy,RO38 VFND TEMO VM1A W1YU UHR7,$7.68
2021-02-18T01:18:30Z,Yombu,BH92 ZEMX ADBX YEDG KOBC JK,$6.46
2021-08-12T06:45:01Z,Yamia,GI30 MMCO MR8Y HAMS XBKB LC1,$52.68
2020-07-02T19:46:13Z,Dabshots,FI76 2969 8027 7979 11,$44.96
2020-06-12T11:19:07Z,Ooba,CH68 4696 1Q6E K08A MHXD 1,$-38.37
2020-03-11T04:20:38Z,Avavee,GB38 OSOB 3917 1507 1598 58,$6.39
2019-11-28T20:20:55Z,Twiyo,MR32 2547 7745 6441 7060 1048 230,$10.71
2020-05-21T01:20:28Z,Yozio,SM84 J343 0324 174Q MSRQ WDXL QGS,$83.66
2021-01-02T18:30:00Z,Plajo,IS16 8101 2887 0734 5895 8755 80,$12.41
2020-08-13T14:08:38Z,Bluezoom,HR11 5600 6756 8457 1386 7,$-37.13
2019-12-09T05:58:11Z,Fatz,FR89 8064 1773 95D6 NESJ 35EN L42,$-15.00
2019-12-01T20:18:44Z,Feedfire,RS85 8656 2893 7541 6921 64,$76.38
